样本,负载 [字节],延迟 [微秒]
585,16,33.9487
586,16,33.4577
587,16,33.6677
588,16,33.5572
589,16,33.6702
590,16,33.5787
591,16,33.2317
592,16,33.5617
593,16,34.0077
594,16,33.4742
595,16,33.5377
596,16,44.3127
597,16,33.7822
598,16,33.7627
599,16,33.3642
600,16,33.6517
601,16,33.7972
602,16,33.3932
603,16,33.6092
604,16,33.5122
605,16,33.5147
606,16,33.7407
607,16,33.2522
608,16,45.3707
609,16,36.0012
610,16,34.1117
611,16,33.9877
612,16,33.8042
613,16,33.8927
614,16,33.7467
615,16,33.5827
616,16,33.4482
617,16,33.7407
618,16,33.8042
619,16,33.6942
620,16,33.7777
621,16,44.3467
622,16,33.8157
623,16,33.7642
624,16,33.4722
625,16,33.8772
626,16,33.5247
627,16,33.3617
628,16,33.5732
629,16,33.3947
630,16,33.7097
631,16,33.3252
632,16,33.5152
633,16,33.7892
634,16,37.2287
635,16,33.6117
636,16,33.3932
637,16,33.3737
638,16,33.3582
639,16,32.9542
640,16,33.3932
641,16,33.3777
642,16,33.3642
643,16,33.1407
644,16,33.6107
645,16,33.0797
646,16,42.2707
647,16,34.5292
648,16,33.5992
649,16,33.6857
650,16,33.2297
651,16,33.3467
652,16,33.5257
653,16,33.3677
654,16,33.7572
655,16,33.1362
656,16,33.3262
657,16,33.3292
658,16,33.2342
659,16,47.8147
660,16,34.0747
661,16,33.5652
662,16,33.4587
663,16,33.2667
664,16,33.3857
665,16,33.2272
666,16,33.0422
667,16,33.0752
668,16,33.4417
669,16,33.3782
670,16,33.3212
671,16,33.2137
672,16,43.8642
673,16,33.5972
674,16,33.3462
675,16,33.4787
676,16,33.2952
677,16,33.2917
678,16,33.3927
679,16,33.1602
680,16,33.3852
681,16,33.2837
682,16,32.9752
683,16,33.1977
684,16,37.9987
685,16,36.4302
686,16,33.3882
687,16,33.2552
688,16,33.3097
689,16,33.5792
690,16,33.1487
691,16,33.0447
692,16,33.4592
693,16,32.9932
694,16,33.3467
695,16,33.3897
696,16,33.2387
697,16,41.9352
698,16,34.0057
699,16,33.1317
700,16,33.4192
701,16,33.1732
702,16,32.9917
703,16,33.1717
704,16,33.1732
705,16,33.4257
706,16,32.9962
707,16,32.8857
708,16,36.6977
709,16,33.2962
710,16,48.0102
711,16,34.0552
712,16,33.3522
713,16,34.1962
714,16,33.4027
715,16,33.5147
716,16,33.4317
717,16,33.1402
718,16,33.2972
719,16,33.5157
720,16,33.0412
721,16,33.1807
722,16,33.1172
723,16,44.2217
724,16,33.8207
725,16,33.4637
726,16,33.6202
727,16,33.6452
728,16,33.5217
729,16,33.4257
730,16,33.6792
731,16,33.3377
732,16,33.7577
733,16,33.2692
734,16,33.4372
735,16,41.4362
736,16,34.9337
737,16,33.3102
738,16,33.3277
739,16,32.9922
740,16,33.6817
741,16,33.1907
742,16,33.4962
743,16,33.6887
744,16,33.2032
745,16,33.6142
746,16,33.4577
747,16,33.2422
748,16,43.4077
749,16,34.1122
750,16,33.3637
751,16,33.6932
752,16,33.3417
753,16,33.2982
754,16,33.4532
755,16,33.4727
756,16,33.5592
757,16,33.3662
758,16,33.4377
759,16,33.5637
760,16,33.5202
761,16,48.4017
762,16,34.1077
763,16,33.8697
764,16,33.9032
765,16,33.7312
766,16,33.8207
767,16,33.9677
768,16,33.5602
769,16,33.3932
770,16,33.7287
771,16,33.6542
772,16,33.7182
773,16,40.3397
774,16,36.3932
775,16,34.0877
776,16,33.5832
777,16,33.6482
778,16,33.8562
779,16,33.4127
780,16,33.5912
781,16,33.7702
782,16,33.9097
783,16,33.7152
784,16,33.4742
785,16,33.5202
786,16,44.0137
787,16,33.7587
788,16,34.0322
789,16,33.6857
790,16,33.9287
791,16,33.8262
792,16,33.1792
793,16,33.2837
794,16,33.8477
795,16,33.7712
796,16,33.3042
797,16,33.2757
798,16,33.4232
799,16,44.2667
800,16,33.6082
801,16,33.7292
802,16,33.7712
803,16,33.5662
804,16,33.2437
805,16,33.2812
806,16,33.5682
807,16,33.9142
808,16,33.7582
809,16,33.6982
810,16,34.0932
811,16,44.1912
812,16,36.6997
813,16,33.9407
814,16,33.8052
815,16,33.6942
816,16,33.4352
817,16,33.7192
818,16,33.9657
819,16,33.8967
820,16,33.6967
821,16,34.1827
822,16,33.7617
823,16,34.0332
824,16,44.4892
825,16,34.2762
826,16,34.4572
827,16,34.2947
828,16,33.8372
829,16,34.1442
830,16,33.8697
831,16,33.8387
832,16,33.8847
833,16,33.9912
834,16,33.6932
835,16,33.4757
836,16,39.6042
837,16,37.4837
838,16,34.6207
839,16,34.3377
840,16,34.0072
841,16,34.1017
842,16,34.0462
843,16,33.7397
844,16,33.7372
845,16,33.8542
846,16,33.7797
847,16,33.8417
848,16,33.7037
849,16,43.7472
850,16,33.8122
851,16,33.2272
852,16,33.2977
853,16,33.5582
854,16,33.4237
855,16,33.5562
856,16,33.6912
857,16,33.5772
858,16,33.2712
859,16,33.3567
860,16,33.2242
861,16,33.6592
862,16,48.2162
863,16,34.1067
864,16,33.9507
865,16,33.7527
866,16,33.9792
867,16,34.0487
868,16,33.6022
869,16,33.9097
870,16,33.3842
871,16,33.6032
872,16,33.8877
873,16,33.7292
874,16,42.6262
875,16,34.7222
876,16,33.4927
877,16,34.0027
878,16,33.6112
879,16,33.5392
880,16,33.5977
881,16,33.4882
882,16,33.5957
883,16,33.5272
884,16,33.3972
885,16,33.6262
886,16,33.5787
887,16,43.8502
888,16,34.2767
889,16,33.5632
890,16,33.8982
891,16,33.6127
892,16,33.5737
893,16,33.8942
894,16,33.6147
895,16,33.8877
896,16,33.9177
897,16,33.6972
898,16,33.8222
899,16,33.6127
900,16,39.2607
901,16,33.8652
902,16,33.4242
903,16,33.5207
904,16,33.4487
905,16,33.5062
906,16,33.4982
907,16,33.7142
908,16,33.6242
909,16,33.6822
910,16,33.2422
911,16,33.0922
912,16,44.8222
913,16,35.7657
914,16,33.8602
915,16,33.5242
916,16,33.7017
917,16,33.6597
918,16,33.2907
919,16,33.2447
920,16,33.7592
921,16,33.6987
922,16,33.9517
923,16,33.5602
924,16,33.5672
925,16,44.7707
926,16,33.6267
927,16,33.4837
928,16,33.6342
929,16,33.4912
930,16,33.6272
931,16,33.3962
932,16,33.2337
933,16,33.3072
934,16,32.9807
935,16,33.1167
936,16,33.2592
937,16,33.0802
938,16,40.1452
939,16,33.6562
940,16,33.5487
941,16,33.5202
942,16,33.2537
943,16,33.4682
944,16,33.3337
945,16,33.4262
946,16,33.6967
947,16,33.8917
948,16,33.8232
949,16,33.6882
950,16,43.5987
951,16,34.0087
952,16,33.6902
953,16,33.1197
954,16,33.2502
955,16,33.6797
956,16,33.7702
957,16,33.4187
958,16,33.3632
959,16,33.3532
960,16,33.4472
961,16,33.1052
962,16,33.2972
963,16,48.2937
964,16,33.6552
965,16,33.6912
966,16,33.4907
967,16,33.0252
968,16,33.6812
969,16,33.1607
970,16,33.1727
971,16,33.5537
972,16,33.1942
973,16,33.3067
974,16,33.4062
975,16,32.9847
976,16,37.6892
977,16,33.4387
978,16,33.3822
979,16,33.5467
980,16,33.0527
981,16,33.0972
982,16,33.3582
983,16,33.5462
984,16,33.3107
985,16,33.3847
986,16,33.1742
987,16,33.5077
988,16,42.0972
989,16,34.9062
990,16,33.9287
991,16,33.7197
992,16,33.9942
993,16,33.5827
994,16,33.5972
995,16,34.0087
996,16,33.3417
997,16,33.2867
998,16,33.6262
999,16,33.4807
1000,16,33.6302
1001,16,43.5527
1002,16,33.5932
1003,16,33.6502
1004,16,33.4937
1005,16,33.4357
1006,16,33.4487
1007,16,33.2527
1008,16,33.1597
1009,16,33.5057
1010,16,33.2242
1011,16,33.6242
1012,16,33.0772
1013,16,33.3062
1014,16,48.7322
1015,16,33.5437
1016,16,33.4412
1017,16,33.3147
1018,16,33.6877
1019,16,33.6662
1020,16,33.1992
1021,16,33.3327
1022,16,33.7012
1023,16,33.3217
1024,16,33.3737
1025,16,34.8382
1026,16,44.0467
1027,16,33.8307
1028,16,33.5372
1029,16,33.3607
1030,16,33.7432
1031,16,33.2952
1032,16,33.3097
1033,16,33.6417
1034,16,33.4157
1035,16,33.6617
1036,16,33.2237
1037,16,33.5712
1038,16,34.0432
1039,16,44.0932
1040,16,33.4402
1041,16,33.6792
1042,16,33.2197
1043,16,33.3062
1044,16,33.2762
1045,16,33.3312
1046,16,33.5742
1047,16,33.0762
1048,16,33.2442
1049,16,33.5492
1050,16,33.2367
1051,16,33.3472
1052,16,37.8147
1053,16,33.7687
1054,16,33.5917
1055,16,33.5642
1056,16,33.5372
1057,16,33.7667
1058,16,33.6012
1059,16,33.6572
1060,16,33.8187
1061,16,33.9312
1062,16,33.9587
1063,16,33.7657
1064,16,44.5632
1065,16,34.0297
1066,16,33.6667
1067,16,33.6502
1068,16,33.6962
1069,16,33.4267
1070,16,33.5682
1071,16,33.3262
1072,16,33.6077
1073,16,33.8022
1074,16,33.2347
1075,16,33.3477
1076,16,33.5717
1077,16,48.8072
1078,16,34.2497
1079,16,33.8307
1080,16,33.8807
1081,16,33.7497
1082,16,33.2662
1083,16,33.5802
1084,16,33.7102
1085,16,33.7992
1086,16,33.6612
1087,16,33.7062
1088,16,33.6507
1089,16,41.1907
1090,16,35.4542
1091,16,33.6567
1092,16,33.9452
1093,16,33.8007
1094,16,33.7437
1095,16,33.9462
1096,16,33.8647
1097,16,33.6192
1098,16,33.5372
1099,16,33.5217
1100,16,33.6127
1101,16,33.5277
1102,16,43.9272
1103,16,33.7587
1104,16,33.7327
1105,16,33.5282
1106,16,33.6102
1107,16,36.2447
1108,16,34.2407
1109,16,33.5982
1110,16,33.4427
1111,16,33.4957
1112,16,33.8247
1113,16,33.8682
1114,16,33.7462
1115,16,44.5927
1116,16,33.9577
1117,16,33.6307
1118,16,33.8357
1119,16,34.1052
1120,16,33.6397
1121,16,33.7977
1122,16,33.6947
1123,16,33.4747
1124,16,33.6247
1125,16,33.2867
1126,16,33.5447
1127,16,46.6192
1128,16,35.2242
1129,16,33.9302
1130,16,33.9267
1131,16,33.4597
1132,16,33.9927
1133,16,33.5302
1134,16,33.4657
1135,16,33.9807
1136,16,33.6447
1137,16,33.9022
1138,16,33.7927
1139,16,33.4517
1140,16,44.2307
1141,16,33.5972
1142,16,33.6467
1143,16,33.7162
1144,16,33.3247
1145,16,33.8492
1146,16,33.6012
1147,16,33.4087
1148,16,33.6742
1149,16,33.6037
1150,16,33.5857
1151,16,33.8742
1152,16,33.4327
1153,16,37.6507
1154,16,34.0797
1155,16,33.8342
1156,16,33.9517
1157,16,33.7612
1158,16,33.9202
1159,16,33.7037
1160,16,33.1957
1161,16,33.5527
1162,16,33.7047
1163,16,33.8307
1164,16,33.7967
1165,16,43.9832
1166,16,33.9922
1167,16,33.7772
1168,16,33.4477
1169,16,33.7327
1170,16,34.3607
1171,16,33.2832
1172,16,33.3982
1173,16,33.3952
1174,16,33.6072
1175,16,33.4282
1176,16,33.0627
1177,16,33.1557
1178,16,48.0932
1179,16,33.5537
1180,16,33.4942
1181,16,33.2807
1182,16,33.1707
1183,16,33.2827
1184,16,33.3682
1185,16,33.2872
1186,16,33.6042
1187,16,33.3542
1188,16,33.3552
1189,16,33.4717
1190,16,33.2937
1191,16,37.5432
1192,16,33.9677
1193,16,33.9152
1194,16,36.0227
1195,16,33.9512
1196,16,33.5247
1197,16,33.6257
1198,16,33.5112
1199,16,33.9002
1200,16,33.7197
1201,16,33.3892
1202,16,34.1732
1203,16,43.8847
1204,16,33.9067
1205,16,34.2157
1206,16,34.1552
1207,16,33.7682
1208,16,33.3517
1209,16,33.5832
1210,16,33.7112
1211,16,33.0687
1212,16,33.2707
1213,16,33.4162
1214,16,33.7842
1215,16,33.6192
1216,16,44.1167
1217,16,33.6447
1218,16,33.7692
1219,16,33.2012
1220,16,33.2477
1221,16,36.2592
1222,16,33.9902
1223,16,33.9807
1224,16,33.9542
1225,16,33.6467
1226,16,33.6102
1227,16,33.3127
1228,16,44.7257
1229,16,36.0297
1230,16,33.6732
1231,16,33.9077
1232,16,33.6057
1233,16,33.3582
1234,16,33.4192
1235,16,33.5857
1236,16,33.2552
1237,16,33.4392
1238,16,33.3332
1239,16,33.1597
1240,16,33.4212
1241,16,44.0647
1242,16,33.6067
1243,16,33.4452
1244,16,33.5147
1245,16,33.3302
1246,16,33.1342
1247,16,33.3882
1248,16,33.7102
1249,16,33.6792
1250,16,33.4667
1251,16,33.7077
1252,16,33.5947
1253,16,33.6642
1254,16,44.2007
1255,16,34.1057
1256,16,34.3167
1257,16,33.7207
1258,16,33.5862
1259,16,33.8822
1260,16,33.7237
1261,16,33.6587
1262,16,33.7672
1263,16,33.6012
1264,16,34.0512
1265,16,33.6532
1266,16,42.0027
1267,16,34.7057
1268,16,33.2082
1269,16,33.4672
1270,16,33.1067
1271,16,33.1332
1272,16,33.4417
1273,16,32.7277
1274,16,32.9697
1275,16,33.3342
1276,16,33.3162
1277,16,33.1152
1278,16,33.2057
1279,16,52.2277
1280,16,35.5717
1281,16,36.2192
1282,16,34.0192
1283,16,33.5962
1284,16,33.5907
1285,16,35.4552
1286,16,33.6897
1287,16,33.5197
1288,16,34.1037
1289,16,35.6622
1290,16,33.8087
1291,16,44.3937
1292,16,33.8312
1293,16,33.4857
1294,16,33.5182
1295,16,33.5142
1296,16,33.4987
1297,16,33.4347
1298,16,33.4292
1299,16,33.8307
1300,16,33.5712
1301,16,33.5987
1302,16,33.8177
1303,16,33.2797
1304,16,43.9772
1305,16,33.6547
1306,16,33.4937
1307,16,33.4787
1308,16,32.9467
1309,16,33.2832
1310,16,33.3957
1311,16,33.2592
1312,16,33.6827
1313,16,33.3417
1314,16,33.3757
1315,16,33.5587
1316,16,33.0992
1317,16,50.5972
1318,16,33.8367
1319,16,33.4432
1320,16,33.4662
1321,16,33.4257
1322,16,33.4307
1323,16,33.7272
1324,16,33.0882
1325,16,33.0862
1326,16,33.3332
1327,16,33.0442
1328,16,33.0922
1329,16,43.8707
1330,16,36.2647
1331,16,33.6472
1332,16,33.3017
1333,16,33.3712
1334,16,33.6412
1335,16,33.4052
1336,16,33.3217
1337,16,33.2757
1338,16,33.0612
1339,16,33.4597
1340,16,33.2427
1341,16,33.0782
1342,16,43.8757
1343,16,33.3952
1344,16,33.6107
1345,16,33.5577
1346,16,33.5782
1347,16,33.2972
1348,16,32.9957
1349,16,33.2452
1350,16,33.4762
1351,16,33.1917
1352,16,33.2807
1353,16,33.2857
1354,16,33.1042
1355,16,43.6662
1356,16,33.2617
1357,16,32.8742
1358,16,33.3982
1359,16,33.2407
1360,16,33.2202
1361,16,33.3462
1362,16,33.4932
1363,16,33.5337
1364,16,33.3897
1365,16,33.2467
1366,16,33.5522
1367,16,33.1802
1368,16,44.2502
1369,16,33.4977
1370,16,33.2652
1371,16,33.7457
1372,16,33.3022
1373,16,33.1947
1374,16,33.3347
1375,16,33.0337
1376,16,33.1127
1377,16,33.3192
1378,16,32.9137
1379,16,33.4652
1380,16,33.0772
1381,16,37.8202
1382,16,33.5352
1383,16,33.2127
1384,16,33.3287
1385,16,33.6432
1386,16,33.4137
1387,16,33.4132
1388,16,33.3852
1389,16,33.3077
1390,16,33.4297
1391,16,33.1382
1392,16,33.2497
1393,16,43.6252
1394,16,33.8437
1395,16,33.7042
1396,16,33.7172
1397,16,33.5882
1398,16,33.4922
1399,16,33.0177
1400,16,33.1862
1401,16,33.4137
1402,16,33.4362
1403,16,33.4472
1404,16,33.2557
1405,16,33.3392
1406,16,44.1937
1407,16,33.6867
1408,16,33.3692
1409,16,33.7077
1410,16,33.1842
1411,16,33.1227
1412,16,33.1702
1413,16,33.1032
1414,16,33.2127
1415,16,32.9482
1416,16,33.1097
1417,16,33.3827
1418,16,33.2242
1419,16,43.8202
1420,16,33.6517
1421,16,33.2937
1422,16,33.6217
1423,16,33.3312
1424,16,33.4507
1425,16,33.4567
1426,16,33.1417
1427,16,33.1422
1428,16,33.6362
1429,16,33.3972
1430,16,33.4427
1431,16,48.5767
1432,16,37.9032
1433,16,33.9322
1434,16,33.4682
1435,16,33.5267
1436,16,33.9687
1437,16,33.6682
1438,16,33.5882
1439,16,33.3177
1440,16,33.5727
1441,16,33.9192
1442,16,33.4687
1443,16,33.3782
1444,16,44.7362
1445,16,33.7207
1446,16,33.5142
1447,16,33.4592
1448,16,33.4507
1449,16,33.3617
1450,16,33.4397
1451,16,33.3097
1452,16,33.7562
1453,16,33.4617
1454,16,33.4367
1455,16,33.4897
1456,16,33.4912
1457,16,37.4817
1458,16,33.6932
1459,16,33.4077
1460,16,33.6587
1461,16,33.0787
1462,16,33.4512
1463,16,33.5687
1464,16,33.2557
1465,16,33.1742
1466,16,33.1597
1467,16,33.1122
1468,16,33.5827
1469,16,42.1192
1470,16,34.4612
1471,16,33.3502
1472,16,33.6052
1473,16,33.3812
1474,16,33.3752
1475,16,33.6257
1476,16,34.0217
1477,16,33.4477
1478,16,33.6137
1479,16,33.7987
1480,16,33.5662
1481,16,33.8127
1482,16,48.5562
1483,16,33.6507
1484,16,36.6667
1485,16,34.1582
1486,16,33.1907
1487,16,33.6897
1488,16,33.3982
1489,16,33.2672
1490,16,33.3052
1491,16,33.0467
1492,16,33.4342
1493,16,33.3087
1494,16,33.3712
1495,16,37.1602
